subj,foldid,bootid,prob
704,5,28,0.25301204819277107
1854,5,28,0.25301204819277107
252,5,28,0.25301204819277107
1707,6,28,0.2560975609756099
1551,6,28,0.2560975609756099
565,6,28,0.2560975609756099
675,6,28,0.2560975609756099
1678,6,28,0.2560975609756099
1205,6,28,0.2560975609756099
822,6,28,0.2560975609756099
1953,6,28,0.2560975609756099
1808,6,28,0.2560975609756099
1206,7,28,0.24691358024691354
178,7,28,0.24691358024691354
1334,7,28,0.24691358024691354
1749,7,28,0.24691358024691354
62,7,28,0.24691358024691354
50,7,28,0.24691358024691354
1124,7,28,0.24691358024691354
1428,7,28,0.24691358024691354
300,7,28,0.24691358024691354
608,7,28,0.24691358024691354
1891,8,28,0.25301204819277107
294,8,28,0.25301204819277107
741,8,28,0.25301204819277107
713,8,28,0.25301204819277107
279,8,28,0.25301204819277107
359,8,28,0.25301204819277107
20,8,28,0.25301204819277107
1213,8,28,0.25301204819277107
1321,9,28,0.24691358024691365
268,9,28,0.24691358024691365
831,9,28,0.24691358024691365
965,9,28,0.24691358024691365
784,9,28,0.24691358024691365
1884,9,28,0.24691358024691365
1767,9,28,0.24691358024691365
1609,9,28,0.24691358024691365
1222,9,28,0.24691358024691365
1019,9,28,0.24691358024691365
706,10,28,0.2560975609756098
1261,10,28,0.2560975609756098
1682,10,28,0.2560975609756098
1417,10,28,0.2560975609756098
1769,10,28,0.2560975609756098
1079,10,28,0.2560975609756098
780,10,28,0.2560975609756098
454,10,28,0.2560975609756098
1932,10,28,0.2560975609756098
1141,1,29,0.2560975609756099
178,1,29,0.2560975609756099
994,1,29,0.2560975609756099
704,1,29,0.2560975609756099
1769,1,29,0.2560975609756099
1953,1,29,0.2560975609756099
1435,1,29,0.2560975609756099
454,1,29,0.2560975609756099
1222,1,29,0.2560975609756099
1970,2,29,0.24390243902439027
1321,2,29,0.24390243902439027
268,2,29,0.24390243902439027
1884,2,29,0.24390243902439027
1678,2,29,0.24390243902439027
539,2,29,0.24390243902439027
608,2,29,0.24390243902439027
1057,2,29,0.24390243902439027
1609,2,29,0.24390243902439027
706,3,29,0.2560975609756098
1206,3,29,0.2560975609756098
1603,3,29,0.2560975609756098
1999,3,29,0.2560975609756098
330,3,29,0.2560975609756098
713,3,29,0.2560975609756098
689,3,29,0.2560975609756098
359,3,29,0.2560975609756098
1502,3,29,0.2560975609756098
1334,4,29,0.2560975609756099
294,4,29,0.2560975609756099
1445,4,29,0.2560975609756099
1079,4,29,0.2560975609756099
1949,4,29,0.2560975609756099
1997,4,29,0.2560975609756099
20,4,29,0.2560975609756099
1213,4,29,0.2560975609756099
252,4,29,0.2560975609756099
1898,5,29,0.2560975609756098
457,5,29,0.2560975609756098
62,5,29,0.2560975609756098
32,5,29,0.2560975609756098
1428,5,29,0.2560975609756098
875,5,29,0.2560975609756098
113,5,29,0.2560975609756098
1923,5,29,0.2560975609756098
1932,5,29,0.2560975609756098
1891,6,29,0.25301204819277107
1597,6,29,0.25301204819277107
346,6,29,0.25301204819277107
779,6,29,0.25301204819277107
1205,6,29,0.25301204819277107
955,6,29,0.25301204819277107
780,6,29,0.25301204819277107
1951,6,29,0.25301204819277107
1707,7,29,0.24691358024691354
1967,7,29,0.24691358024691354
784,7,29,0.24691358024691354
1124,7,29,0.24691358024691354
1261,7,29,0.24691358024691354
278,7,29,0.24691358024691354
1443,7,29,0.24691358024691354
1682,7,29,0.24691358024691354
1871,7,29,0.24691358024691354
669,7,29,0.24691358024691354
947,8,29,0.24691358024691348
565,8,29,0.24691358024691348
1767,8,29,0.24691358024691348
1284,8,29,0.24691358024691348
1351,8,29,0.24691358024691348
822,8,29,0.24691358024691348
1027,8,29,0.24691358024691348
1808,8,29,0.24691358024691348
318,8,29,0.24691358024691348
1940,8,29,0.24691358024691348
1551,9,29,0.2560975609756098
675,9,29,0.2560975609756098
1487,9,29,0.2560975609756098
50,9,29,0.2560975609756098
1837,9,29,0.2560975609756098
1417,9,29,0.2560975609756098
2005,9,29,0.2560975609756098
1433,9,29,0.2560975609756098
1019,9,29,0.2560975609756098
373,10,29,0.2560975609756098
831,10,29,0.2560975609756098
965,10,29,0.2560975609756098
1749,10,29,0.2560975609756098
741,10,29,0.2560975609756098
175,10,29,0.2560975609756098
300,10,29,0.2560975609756098
279,10,29,0.2560975609756098
1854,10,29,0.2560975609756098
1967,1,30,0.25301204819277107
741,1,30,0.25301204819277107
32,1,30,0.25301204819277107
713,1,30,0.25301204819277107
1435,1,30,0.25301204819277107
1808,1,30,0.25301204819277107
1854,1,30,0.25301204819277107
1502,1,30,0.25301204819277107
1970,2,30,0.24691358024691365
1551,2,30,0.24691358024691365
268,2,30,0.24691358024691365
1884,2,30,0.24691358024691365
1603,2,30,0.24691358024691365
539,2,30,0.24691358024691365
2005,2,30,0.24691358024691365
1923,2,30,0.24691358024691365
454,2,30,0.24691358024691365
20,2,30,0.24691358024691365
706,3,30,0.2560975609756098
1321,3,30,0.2560975609756098
373,3,30,0.2560975609756098
1891,3,30,0.2560975609756098
831,3,30,0.2560975609756098
675,3,30,0.2560975609756098
1261,3,30,0.2560975609756098
689,3,30,0.2560975609756098
1932,3,30,0.2560975609756098
457,4,30,0.24691358024691354
1141,4,30,0.24691358024691354
1428,4,30,0.24691358024691354
1443,4,30,0.24691358024691354
300,4,30,0.24691358024691354
1079,4,30,0.24691358024691354
1433,4,30,0.24691358024691354
1949,4,30,0.24691358024691354
669,4,30,0.24691358024691354
252,4,30,0.24691358024691354
565,5,30,0.2560975609756098
965,5,30,0.2560975609756098
50,5,30,0.2560975609756098
1445,5,30,0.2560975609756098
1953,5,30,0.2560975609756098
955,5,30,0.2560975609756098
1871,5,30,0.2560975609756098
359,5,30,0.2560975609756098
1019,5,30,0.2560975609756098
1898,6,30,0.2560975609756099
1749,6,30,0.2560975609756099
62,6,30,0.2560975609756099
1999,6,30,0.2560975609756099
1767,6,30,0.2560975609756099
175,6,30,0.2560975609756099
279,6,30,0.2560975609756099
1057,6,30,0.2560975609756099
1213,6,30,0.2560975609756099
1707,7,30,0.25301204819277107
1206,7,30,0.25301204819277107
1597,7,30,0.25301204819277107
784,7,30,0.25301204819277107
1487,7,30,0.25301204819277107
330,7,30,0.25301204819277107
875,7,30,0.25301204819277107
608,7,30,0.25301204819277107
947,8,30,0.24691358024691348
1334,8,30,0.24691358024691348
779,8,30,0.24691358024691348
1124,8,30,0.24691358024691348
1205,8,30,0.24691358024691348
278,8,30,0.24691358024691348
994,8,30,0.24691358024691348
1682,8,30,0.24691358024691348
113,8,30,0.24691358024691348
318,8,30,0.24691358024691348
178,9,30,0.2560975609756098
1837,9,30,0.2560975609756098
1678,9,30,0.2560975609756098
1351,9,30,0.2560975609756098
704,9,30,0.2560975609756098
1417,9,30,0.2560975609756098
1769,9,30,0.2560975609756098
780,9,30,0.2560975609756098
1951,9,30,0.2560975609756098
294,10,30,0.2560975609756099
346,10,30,0.2560975609756099
1284,10,30,0.2560975609756099
822,10,30,0.2560975609756099
1027,10,30,0.2560975609756099
1997,10,30,0.2560975609756099
1940,10,30,0.2560975609756099
1609,10,30,0.2560975609756099
1222,10,30,0.2560975609756099
294,1,31,0.2560975609756099
1767,1,31,0.2560975609756099
1682,1,31,0.2560975609756099
1445,1,31,0.2560975609756099
1027,1,31,0.2560975609756099
1808,1,31,0.2560975609756099
1951,1,31,0.2560975609756099
1854,1,31,0.2560975609756099
20,1,31,0.2560975609756099
268,2,31,0.2560975609756098
831,2,31,0.2560975609756098
965,2,31,0.2560975609756098
741,2,31,0.2560975609756098
50,2,31,0.2560975609756098
175,2,31,0.2560975609756098
1351,2,31,0.2560975609756098
822,2,31,0.2560975609756098
279,2,31,0.2560975609756098
1551,3,31,0.2560975609756098
1487,3,31,0.2560975609756098
1124,3,31,0.2560975609756098
1205,3,31,0.2560975609756098
1428,3,31,0.2560975609756098
1417,3,31,0.2560975609756098
780,3,31,0.2560975609756098
318,3,31,0.2560975609756098
1019,3,31,0.2560975609756098
457,4,31,0.24390243902439027
32,4,31,0.24390243902439027
346,4,31,0.24390243902439027
713,4,31,0.24390243902439027
278,4,31,0.24390243902439027
539,4,31,0.24390243902439027
1871,4,31,0.24390243902439027
669,4,31,0.24390243902439027
252,4,31,0.24390243902439027
373,5,31,0.2560975609756099
1284,5,31,0.2560975609756099
608,5,31,0.2560975609756099
2005,5,31,0.2560975609756099
1435,5,31,0.2560975609756099
1997,5,31,0.2560975609756099
1923,5,31,0.2560975609756099
359,5,31,0.2560975609756099
1940,5,31,0.2560975609756099
1970,6,31,0.24691358024691354
1891,6,31,0.24691358024691354
1597,6,31,0.24691358024691354
1603,6,31,0.24691358024691354
1837,6,31,0.24691358024691354
1261,6,31,0.24691358024691354
330,6,31,0.24691358024691354
994,6,31,0.24691358024691354
300,6,31,0.24691358024691354
1932,6,31,0.24691358024691354
1707,7,31,0.2560975609756098
1321,7,31,0.2560975609756098
1967,7,31,0.2560975609756098
62,7,31,0.2560975609756098
1884,7,31,0.2560975609756098
779,7,31,0.2560975609756098
875,7,31,0.2560975609756098
454,7,31,0.2560975609756098
1222,7,31,0.2560975609756098
1898,8,31,0.24691358024691354
947,8,31,0.24691358024691354
1141,8,31,0.24691358024691354
1678,8,31,0.24691358024691354
1443,8,31,0.24691358024691354
689,8,31,0.24691358024691354
1769,8,31,0.24691358024691354
1953,8,31,0.24691358024691354
1949,8,31,0.24691358024691354
1609,8,31,0.24691358024691354
706,9,31,0.2560975609756098
1206,9,31,0.2560975609756098
565,9,31,0.2560975609756098
1334,9,31,0.2560975609756098
1999,9,31,0.2560975609756098
1079,9,31,0.2560975609756098
955,9,31,0.2560975609756098
1057,9,31,0.2560975609756098
1502,9,31,0.2560975609756098
178,10,31,0.25301204819277107
784,10,31,0.25301204819277107
1749,10,31,0.25301204819277107
675,10,31,0.25301204819277107
113,10,31,0.25301204819277107
704,10,31,0.25301204819277107
1433,10,31,0.25301204819277107
1213,10,31,0.25301204819277107
457,1,32,0.2560975609756099
965,1,32,0.2560975609756099
294,1,32,0.2560975609756099
741,1,32,0.2560975609756099
1205,1,32,0.2560975609756099
994,1,32,0.2560975609756099
1997,1,32,0.2560975609756099
1923,1,32,0.2560975609756099
1951,1,32,0.2560975609756099
947,2,32,0.24691358024691354
1334,2,32,0.24691358024691354
1428,2,32,0.24691358024691354
689,2,32,0.24691358024691354
704,2,32,0.24691358024691354
1769,2,32,0.24691358024691354
1079,2,32,0.24691358024691354
279,2,32,0.24691358024691354
1932,2,32,0.24691358024691354
252,2,32,0.24691358024691354
1707,3,32,0.2560975609756098
1970,3,32,0.2560975609756098
565,3,32,0.2560975609756098
1999,3,32,0.2560975609756098
1837,3,32,0.2560975609756098
1443,3,32,0.2560975609756098
1351,3,32,0.2560975609756098
1435,3,32,0.2560975609756098
780,3,32,0.2560975609756098
1884,4,32,0.25301204819277107
330,4,32,0.25301204819277107
1682,4,32,0.25301204819277107
822,4,32,0.25301204819277107
1027,4,32,0.25301204819277107
2005,4,32,0.25301204819277107
20,4,32,0.25301204819277107
1222,4,32,0.25301204819277107
831,5,32,0.25301204819277107
675,5,32,0.25301204819277107
1603,5,32,0.25301204819277107
779,5,32,0.25301204819277107
1261,5,32,0.25301204819277107
713,5,32,0.25301204819277107
1417,5,32,0.25301204819277107
1433,5,32,0.25301204819277107
706,6,32,0.2560975609756098
373,6,32,0.2560975609756098
1898,6,32,0.2560975609756098
1597,6,32,0.2560975609756098
1749,6,32,0.2560975609756098
62,6,32,0.2560975609756098
32,6,32,0.2560975609756098
50,6,32,0.2560975609756098
1609,6,32,0.2560975609756098
1891,7,32,0.24691358024691354
1967,7,32,0.24691358024691354
1551,7,32,0.24691358024691354
346,7,32,0.24691358024691354
1445,7,32,0.24691358024691354
608,7,32,0.24691358024691354
1057,7,32,0.24691358024691354
1871,7,32,0.24691358024691354
1213,7,32,0.24691358024691354
1019,7,32,0.24691358024691354
1206,8,32,0.24691358024691354
1141,8,32,0.24691358024691354
1284,8,32,0.24691358024691354
175,8,32,0.24691358024691354
113,8,32,0.24691358024691354
300,8,32,0.24691358024691354
359,8,32,0.24691358024691354
318,8,32,0.24691358024691354
1854,8,32,0.24691358024691354
669,8,32,0.24691358024691354
784,9,32,0.2560975609756098
1678,9,32,0.2560975609756098
1124,9,32,0.2560975609756098
875,9,32,0.2560975609756098
1953,9,32,0.2560975609756098
1949,9,32,0.2560975609756098
1808,9,32,0.2560975609756098
454,9,32,0.2560975609756098
1502,9,32,0.2560975609756098
1321,10,32,0.2560975609756098
268,10,32,0.2560975609756098
178,10,32,0.2560975609756098
1487,10,32,0.2560975609756098
1767,10,32,0.2560975609756098
278,10,32,0.2560975609756098
539,10,32,0.2560975609756098
955,10,32,0.2560975609756098
1940,10,32,0.2560975609756098
1551,1,33,0.2560975609756098
831,1,33,0.2560975609756098
1487,1,33,0.2560975609756098
1837,1,33,0.2560975609756098
1682,1,33,0.2560975609756098
955,1,33,0.2560975609756098
1871,1,33,0.2560975609756098
454,1,33,0.2560975609756098
1940,1,33,0.2560975609756098
1970,2,33,0.25301204819277107
1898,2,33,0.25301204819277107
457,2,33,0.25301204819277107
1141,2,33,0.25301204819277107
1334,2,33,0.25301204819277107
1445,2,33,0.25301204819277107
1057,2,33,0.25301204819277107
1213,2,33,0.25301204819277107
1967,3,33,0.2560975609756099
1749,3,33,0.2560975609756099
741,3,33,0.2560975609756099
713,3,33,0.2560975609756099
278,3,33,0.2560975609756099
1443,3,33,0.2560975609756099
875,3,33,0.2560975609756099
1949,3,33,0.2560975609756099
359,3,33,0.2560975609756099
1891,4,33,0.2560975609756099
675,4,33,0.2560975609756099
32,4,33,0.2560975609756099
50,4,33,0.2560975609756099
779,4,33,0.2560975609756099
1428,4,33,0.2560975609756099
822,4,33,0.2560975609756099
1953,4,33,0.2560975609756099
1435,4,33,0.2560975609756099
1206,5,33,0.25301204819277107
1678,5,33,0.25301204819277107
689,5,33,0.25301204819277107
2005,5,33,0.25301204819277107
780,5,33,0.25301204819277107
1932,5,33,0.25301204819277107
318,5,33,0.25301204819277107
1609,5,33,0.25301204819277107
1707,6,33,0.24691358024691354
373,6,33,0.24691358024691354
565,6,33,0.24691358024691354
175,6,33,0.24691358024691354
1351,6,33,0.24691358024691354
300,6,33,0.24691358024691354
1433,6,33,0.24691358024691354
1923,6,33,0.24691358024691354
1854,6,33,0.24691358024691354
1502,6,33,0.24691358024691354
1321,7,33,0.2560975609756099
1603,7,33,0.2560975609756099
1205,7,33,0.2560975609756099
1261,7,33,0.2560975609756099
608,7,33,0.2560975609756099
1417,7,33,0.2560975609756099
1079,7,33,0.2560975609756099
1951,7,33,0.2560975609756099
1222,7,33,0.2560975609756099
706,8,33,0.2560975609756098
947,8,33,0.2560975609756098
178,8,33,0.2560975609756098
294,8,33,0.2560975609756098
1999,8,33,0.2560975609756098
1124,8,33,0.2560975609756098
330,8,33,0.2560975609756098
279,8,33,0.2560975609756098
669,8,33,0.2560975609756098
268,9,33,0.24691358024691354
1597,9,33,0.24691358024691354
784,9,33,0.24691358024691354
1767,9,33,0.24691358024691354
113,9,33,0.24691358024691354
704,9,33,0.24691358024691354
1769,9,33,0.24691358024691354
1808,9,33,0.24691358024691354
20,9,33,0.24691358024691354
252,9,33,0.24691358024691354
965,10,33,0.2456491389048021
62,10,33,0.24595535807884106
1884,10,33,0.24975905814518992
346,10,33,0.24538217748446933
1284,10,33,0.24403563363320757
539,10,33,0.24337660956059753
994,10,33,0.25467295847464944
1027,10,33,0.25134560712002313
1997,10,33,0.25289469783172225
1019,10,33,0.24431954624813515
1707,1,34,0.24691358024691354
1321,1,34,0.24691358024691354
1898,1,34,0.24691358024691354
1487,1,34,0.24691358024691354
1124,1,34,0.24691358024691354
1261,1,34,0.24691358024691354
689,1,34,0.24691358024691354
113,1,34,0.24691358024691354
300,1,34,0.24691358024691354
454,1,34,0.24691358024691354
1597,2,34,0.24691358024691354
178,2,34,0.24691358024691354
675,2,34,0.24691358024691354
62,2,34,0.24691358024691354
294,2,34,0.24691358024691354
713,2,34,0.24691358024691354
1443,2,34,0.24691358024691354
2005,2,34,0.24691358024691354
20,2,34,0.24691358024691354
252,2,34,0.24691358024691354
1551,3,34,0.25301204819277107
330,3,34,0.25301204819277107
1351,3,34,0.25301204819277107
1682,3,34,0.25301204819277107
1417,3,34,0.25301204819277107
822,3,34,0.25301204819277107
1997,3,34,0.25301204819277107
1222,3,34,0.25301204819277107
741,4,34,0.2560975609756098
32,4,34,0.2560975609756098
346,4,34,0.2560975609756098
1678,4,34,0.2560975609756098
1769,4,34,0.2560975609756098
1027,4,34,0.2560975609756098
1949,4,34,0.2560975609756098
1871,4,34,0.2560975609756098
318,4,34,0.2560975609756098
706,5,34,0.24691358024691354
373,5,34,0.24691358024691354
1999,5,34,0.24691358024691354
50,5,34,0.24691358024691354
779,5,34,0.24691358024691354
175,5,34,0.24691358024691354
1433,5,34,0.24691358024691354
1940,5,34,0.24691358024691354
1502,5,34,0.24691358024691354
1019,5,34,0.24691358024691354
947,6,34,0.2560975609756098
784,6,34,0.2560975609756098
1837,6,34,0.2560975609756098
1205,6,34,0.2560975609756098
994,6,34,0.2560975609756098
1953,6,34,0.2560975609756098
279,6,34,0.2560975609756098
1932,6,34,0.2560975609756098
359,6,34,0.2560975609756098
1970,7,34,0.2560975609756098
965,7,34,0.2560975609756098
1884,7,34,0.2560975609756098
1767,7,34,0.2560975609756098
1079,7,34,0.2560975609756098
1435,7,34,0.2560975609756098
1808,7,34,0.2560975609756098
1213,7,34,0.2560975609756098
1609,7,34,0.2560975609756098
1967,8,34,0.2560975609756098
457,8,34,0.2560975609756098
268,8,34,0.2560975609756098
1749,8,34,0.2560975609756098
278,8,34,0.2560975609756098
539,8,34,0.2560975609756098
704,8,34,0.2560975609756098
955,8,34,0.2560975609756098
1854,8,34,0.2560975609756098
1206,9,34,0.25301204819277107
565,9,34,0.25301204819277107
831,9,34,0.25301204819277107
1334,9,34,0.25301204819277107
1603,9,34,0.25301204819277107
1284,9,34,0.25301204819277107
1445,9,34,0.25301204819277107
780,9,34,0.25301204819277107
1891,10,34,0.2560975609756098
1141,10,34,0.2560975609756098
1428,10,34,0.2560975609756098
875,10,34,0.2560975609756098
608,10,34,0.2560975609756098
1057,10,34,0.2560975609756098
1923,10,34,0.2560975609756098
1951,10,34,0.2560975609756098
669,10,34,0.2560975609756098
706,1,35,0.24691358024691365
947,1,35,0.24691358024691365
1206,1,35,0.24691358024691365
62,1,35,0.24691358024691365
1351,1,35,0.24691358024691365
1445,1,35,0.24691358024691365
1079,1,35,0.24691358024691365
669,1,35,0.24691358024691365
1222,1,35,0.24691358024691365
1019,1,35,0.24691358024691365
831,2,35,0.2560975609756098
784,2,35,0.2560975609756098
1749,2,35,0.2560975609756098
1767,2,35,0.2560975609756098
175,2,35,0.2560975609756098
1682,2,35,0.2560975609756098
300,2,35,0.2560975609756098
1433,2,35,0.2560975609756098
1435,2,35,0.2560975609756098
1967,3,35,0.2560975609756098
50,3,35,0.2560975609756098
689,3,35,0.2560975609756098
113,3,35,0.2560975609756098
1769,3,35,0.2560975609756098
1949,3,35,0.2560975609756098
1932,3,35,0.2560975609756098
1951,3,35,0.2560975609756098
1502,3,35,0.2560975609756098
178,4,35,0.25301204819277107
1999,4,35,0.25301204819277107
875,4,35,0.25301204819277107
608,4,35,0.25301204819277107
1417,4,35,0.25301204819277107
822,4,35,0.25301204819277107
1027,4,35,0.25301204819277107
454,4,35,0.25301204819277107
1970,5,35,0.24390243902439027
457,5,35,0.24390243902439027
1603,5,35,0.24390243902439027
294,5,35,0.24390243902439027
1837,5,35,0.24390243902439027
779,5,35,0.24390243902439027
704,5,35,0.24390243902439027
1940,5,35,0.24390243902439027
1609,5,35,0.24390243902439027
268,6,35,0.2560975609756098
1884,6,35,0.2560975609756098
1487,6,35,0.2560975609756098
1443,6,35,0.2560975609756098
955,6,35,0.2560975609756098
1997,6,35,0.2560975609756098
1923,6,35,0.2560975609756098
318,6,35,0.2560975609756098
20,6,35,0.2560975609756098
1891,7,35,0.2560975609756099
1551,7,35,0.2560975609756099
1334,7,35,0.2560975609756099
32,7,35,0.2560975609756099
330,7,35,0.2560975609756099
713,7,35,0.2560975609756099
994,7,35,0.2560975609756099
1808,7,35,0.2560975609756099
252,7,35,0.2560975609756099
1321,8,35,0.2560975609756098
565,8,35,0.2560975609756098
1597,8,35,0.2560975609756098
741,8,35,0.2560975609756098
346,8,35,0.2560975609756098
1261,8,35,0.2560975609756098
1953,8,35,0.2560975609756098
2005,8,35,0.2560975609756098
1871,8,35,0.2560975609756098
1707,9,35,0.2560975609756099
1678,9,35,0.2560975609756099
1124,9,35,0.2560975609756099
1205,9,35,0.2560975609756099
1284,9,35,0.2560975609756099
1428,9,35,0.2560975609756099
780,9,35,0.2560975609756099
1057,9,35,0.2560975609756099
1854,9,35,0.2560975609756099
373,10,35,0.24691358024691348
1898,10,35,0.24691358024691348
1141,10,35,0.24691358024691348
965,10,35,0.24691358024691348
675,10,35,0.24691358024691348
278,10,35,0.24691358024691348
539,10,35,0.24691358024691348
279,10,35,0.24691358024691348
359,10,35,0.24691358024691348
1213,10,35,0.24691358024691348
1551,1,36,0.2560975609756098
565,1,36,0.2560975609756098
1141,1,36,0.2560975609756098
1603,1,36,0.2560975609756098
1837,1,36,0.2560975609756098
779,1,36,0.2560975609756098
1443,1,36,0.2560975609756098
1940,1,36,0.2560975609756098
1222,1,36,0.2560975609756098
373,2,36,0.24691358024691354
175,2,36,0.24691358024691354
1351,2,36,0.24691358024691354
608,2,36,0.24691358024691354
704,2,36,0.24691358024691354
1769,2,36,0.24691358024691354
1027,2,36,0.24691358024691354
955,2,36,0.24691358024691354
1949,2,36,0.24691358024691354
1213,2,36,0.24691358024691354
1967,3,36,0.2560975609756098
947,3,36,0.2560975609756098
1597,3,36,0.2560975609756098
178,3,36,0.2560975609756098
1124,3,36,0.2560975609756098
330,3,36,0.2560975609756098
994,3,36,0.2560975609756098
454,3,36,0.2560975609756098
359,3,36,0.2560975609756098
784,4,36,0.2560975609756098
294,4,36,0.2560975609756098
346,4,36,0.2560975609756098
278,4,36,0.2560975609756098
1417,4,36,0.2560975609756098
780,4,36,0.2560975609756098
1871,4,36,0.2560975609756098
1951,4,36,0.2560975609756098
20,4,36,0.2560975609756098
706,5,36,0.24691358024691354
965,5,36,0.24691358024691354
1334,5,36,0.24691358024691354
1749,5,36,0.24691358024691354
675,5,36,0.24691358024691354
62,5,36,0.24691358024691354
1678,5,36,0.24691358024691354
1808,5,36,0.24691358024691354
1854,5,36,0.24691358024691354
1502,5,36,0.24691358024691354
1898,6,36,0.24691358024691354
457,6,36,0.24691358024691354
268,6,36,0.24691358024691354
1767,6,36,0.24691358024691354
1079,6,36,0.24691358024691354
279,6,36,0.24691358024691354
1435,6,36,0.24691358024691354
1057,6,36,0.24691358024691354
318,6,36,0.24691358024691354
669,6,36,0.24691358024691354
1884,7,36,0.2560975609756099
1205,7,36,0.2560975609756099
713,7,36,0.2560975609756099
1953,7,36,0.2560975609756099
1433,7,36,0.2560975609756099
1997,7,36,0.2560975609756099
1923,7,36,0.2560975609756099
252,7,36,0.2560975609756099
1019,7,36,0.2560975609756099
1970,8,36,0.25301204819277107
1321,8,36,0.25301204819277107
1891,8,36,0.25301204819277107
1999,8,36,0.25301204819277107
741,8,36,0.25301204819277107
539,8,36,0.25301204819277107
1445,8,36,0.25301204819277107
822,8,36,0.25301204819277107
1206,9,36,0.25301204819277107
831,9,36,0.25301204819277107
50,9,36,0.25301204819277107
1261,9,36,0.25301204819277107
1284,9,36,0.25301204819277107
875,9,36,0.25301204819277107
113,9,36,0.25301204819277107
1932,9,36,0.25301204819277107
1707,10,36,0.2560975609756098
1487,10,36,0.2560975609756098
32,10,36,0.2560975609756098
1428,10,36,0.2560975609756098
689,10,36,0.2560975609756098
1682,10,36,0.2560975609756098
300,10,36,0.2560975609756098
2005,10,36,0.2560975609756098
1609,10,36,0.2560975609756098
178,1,37,0.24691358024691348
675,1,37,0.24691358024691348
779,1,37,0.24691358024691348
1445,1,37,0.24691358024691348
608,1,37,0.24691358024691348
1417,1,37,0.24691358024691348
1079,1,37,0.24691358024691348
279,1,37,0.24691358024691348
1808,1,37,0.24691358024691348
1854,1,37,0.24691358024691348
706,2,37,0.25301204819277107
268,2,37,0.25301204819277107
1141,2,37,0.25301204819277107
1749,2,37,0.25301204819277107
1999,2,37,0.25301204819277107
1837,2,37,0.25301204819277107
1932,2,37,0.25301204819277107
669,2,37,0.25301204819277107
1707,3,37,0.2560975609756098
784,3,37,0.2560975609756098
294,3,37,0.2560975609756098
346,3,37,0.2560975609756098
539,3,37,0.2560975609756098
1682,3,37,0.2560975609756098
300,3,37,0.2560975609756098
1435,3,37,0.2560975609756098
1213,3,37,0.2560975609756098
1967,4,37,0.24691358024691354
1603,4,37,0.24691358024691354
330,4,37,0.24691358024691354
955,4,37,0.24691358024691354
1433,4,37,0.24691358024691354
1871,4,37,0.24691358024691354
1997,4,37,0.24691358024691354
318,4,37,0.24691358024691354
1222,4,37,0.24691358024691354
1502,4,37,0.24691358024691354
1891,5,37,0.2560975609756099
1898,5,37,0.2560975609756099
1597,5,37,0.2560975609756099
62,5,37,0.2560975609756099
1678,5,37,0.2560975609756099
1284,5,37,0.2560975609756099
1428,5,37,0.2560975609756099
278,5,37,0.2560975609756099
1940,5,37,0.2560975609756099
1970,6,37,0.24691358024691354
1334,6,37,0.24691358024691354
1884,6,37,0.24691358024691354
50,6,37,0.24691358024691354
175,6,37,0.24691358024691354
1443,6,37,0.24691358024691354
113,6,37,0.24691358024691354
1951,6,37,0.24691358024691354
20,6,37,0.24691358024691354
252,6,37,0.24691358024691354
947,7,37,0.2560975609756098
1206,7,37,0.2560975609756098
831,7,37,0.2560975609756098
1767,7,37,0.2560975609756098
875,7,37,0.2560975609756098
1027,7,37,0.2560975609756098
2005,7,37,0.2560975609756098
359,7,37,0.2560975609756098
1609,7,37,0.2560975609756098
1551,8,37,0.2560975609756099
1487,8,37,0.2560975609756099
1205,8,37,0.2560975609756099
713,8,37,0.2560975609756099
689,8,37,0.2560975609756099
704,8,37,0.2560975609756099
1949,8,37,0.2560975609756099
780,8,37,0.2560975609756099
1923,8,37,0.2560975609756099
1321,9,37,0.2560975609756098
457,9,37,0.2560975609756098
965,9,37,0.2560975609756098
741,9,37,0.2560975609756098
32,9,37,0.2560975609756098
994,9,37,0.2560975609756098
1769,9,37,0.2560975609756098
1057,9,37,0.2560975609756098
454,9,37,0.2560975609756098
373,10,37,0.25301204819277107
565,10,37,0.25301204819277107
1124,10,37,0.25301204819277107
1261,10,37,0.25301204819277107
1351,10,37,0.25301204819277107
822,10,37,0.25301204819277107
1953,10,37,0.25301204819277107
1019,10,37,0.25301204819277107
1891,1,38,0.2560975609756099
268,1,38,0.2560975609756099
1334,1,38,0.2560975609756099
994,1,38,0.2560975609756099
1027,1,38,0.2560975609756099
2005,1,38,0.2560975609756099
1997,1,38,0.2560975609756099
1932,1,38,0.2560975609756099
1213,1,38,0.2560975609756099
1321,2,38,0.24691358024691354
1551,2,38,0.24691358024691354
178,2,38,0.24691358024691354
675,2,38,0.24691358024691354
1884,2,38,0.24691358024691354
1261,2,38,0.24691358024691354
1443,2,38,0.24691358024691354
1682,2,38,0.24691358024691354
1435,2,38,0.24691358024691354
1609,2,38,0.24691358024691354
706,3,38,0.25301204819277107
784,3,38,0.25301204819277107
608,3,38,0.25301204819277107
1953,3,38,0.25301204819277107
1949,3,38,0.25301204819277107
780,3,38,0.25301204819277107
1940,3,38,0.25301204819277107
1502,3,38,0.25301204819277107
947,4,38,0.2560975609756098
1597,4,38,0.2560975609756098
1603,4,38,0.2560975609756098
