subj,foldid,bootid,prob
1057,3,22,0.2272439230741361
669,3,22,0.4224148844914403
1222,3,22,0.23927860847722918
1321,4,22,0.1651379003005123
831,4,22,0.4042116069274837
346,4,22,0.13887680069012787
278,4,22,0.11457565372971718
1445,4,22,0.362741583503372
1949,4,22,0.2664979327727977
1932,4,22,0.22365690769144478
359,4,22,0.4008767816388733
1609,4,22,0.28744624761566884
268,5,22,0.17476672985291328
1884,5,22,0.09801427350663991
32,5,22,0.40468999835439784
1284,5,22,0.4066370227205439
1428,5,22,0.11873620584647386
822,5,22,0.16193294859655188
1435,5,22,0.17860932355193646
252,5,22,0.17902742755524595
1019,5,22,0.45305465015984464
178,6,22,0.12354161134653094
62,6,22,0.5190472873264215
741,6,22,0.1991316122095263
175,6,22,0.3020519704071673
330,6,22,0.4226386570296662
689,6,22,0.1256271912207843
1351,6,22,0.22623117739709991
113,6,22,0.2077464944438971
1079,6,22,0.1545803915568988
1433,6,22,0.14321436944897376
1334,7,22,0.14985687744279064
675,7,22,0.34754895831787036
1124,7,22,0.3304950722600658
1261,7,22,0.12587234698205368
1953,7,22,0.26294585985541724
1027,7,22,0.1377642133653489
955,7,22,0.122667179756264
1854,7,22,0.10820605096964932
1213,7,22,0.1479521416179884
1970,8,22,0.4865172516694793
1487,8,22,0.29632198459086034
1678,8,22,0.13709421517476397
300,8,22,0.3104308694691075
279,8,22,0.27225768010848933
1997,8,22,0.14006658741885036
1923,8,22,0.17735986422187217
1502,8,22,0.4081361661720526
1551,9,22,0.2614954270594248
457,9,22,0.1744429544013254
1141,9,22,0.1853633704614301
1999,9,22,0.21462068561198228
779,9,22,0.23103064882298727
713,9,22,0.15662065166573452
994,9,22,0.5483819110129964
1417,9,22,0.14597634022936748
1871,9,22,0.17320394295963265
373,10,22,0.3044321165021942
1967,10,22,0.23990730401956792
1597,10,22,0.2235316459344323
784,10,22,0.2011920381920896
1749,10,22,0.17443311590292182
1603,10,22,0.2472942938659367
50,10,22,0.3596082615745001
1767,10,22,0.375684593840375
608,10,22,0.37873684011307757
1707,1,23,0.08986019127141749
1321,1,23,0.1956866482274481
1891,1,23,0.26748980365259867
1551,1,23,0.23973294894051478
268,1,23,0.1969586018934319
1443,1,23,0.24482744668710543
875,1,23,0.12360343254824757
994,1,23,0.7304329249812098
454,1,23,0.6141185537822418
1898,2,23,0.1942994508770888
457,2,23,0.22914345182412735
1603,2,23,0.24052287696251448
1999,2,23,0.22375549317316346
50,2,23,0.4549939577668351
1205,2,23,0.27508305545019424
689,2,23,0.11656824548239055
1079,2,23,0.16040966681527702
1433,2,23,0.08689725248071475
1141,3,23,0.2350860017993953
965,3,23,0.2101814945904585
1749,3,23,0.18369930663571554
779,3,23,0.24667249420721762
1261,3,23,0.20315241972272605
175,3,23,0.2549684327661473
278,3,23,0.17623186019269257
608,3,23,0.2855829826887082
704,3,23,0.2643326552287583
1951,3,23,0.20071370965558816
706,4,23,0.36087834987881606
1678,4,23,0.05960527996014964
1124,4,23,0.32133264899516256
1445,4,23,0.3794243363130907
1057,4,23,0.2601552101717099
1997,4,23,0.16049925249237734
1932,4,23,0.13197553012844188
318,4,23,0.017514183324900116
1502,4,23,0.3698909500657667
1970,5,23,0.6662598808966544
294,5,23,0.4677034927306127
1428,5,23,0.12726945059928704
713,5,23,0.1598867026848132
539,5,23,0.6086477998357003
1854,5,23,0.1416293184002481
669,5,23,0.7303659530956849
1222,5,23,0.15227856883759538
1019,5,23,0.622205227425037
373,6,23,0.41257070099226006
947,6,23,0.19546032236956776
831,6,23,0.39411910338046613
1334,6,23,0.17125950605771423
741,6,23,0.1531827064997674
32,6,23,0.49816123902541326
1767,6,23,0.27023982678266323
1417,6,23,0.07458367330073559
955,6,23,0.1125565979379389
279,6,23,0.23986430621911134
1967,7,23,0.23917957070811238
675,7,23,0.34278440592377185
1884,7,23,0.11594383787013246
300,7,23,0.32562811442585954
822,7,23,0.17362378169926534
1435,7,23,0.17695444443981545
1949,7,23,0.21449875002151825
780,7,23,0.14378894090777908
1940,7,23,0.20962490770530967
565,8,23,0.17930296250568964
178,8,23,0.1642392382535566
784,8,23,0.17051953731238648
1837,8,23,0.2674672513198814
330,8,23,0.34794802820016707
1769,8,23,0.07669438890490883
1808,8,23,0.12651451456538315
1923,8,23,0.1638336034899548
20,8,23,0.5175785159772393
62,9,23,0.784742258131974
1351,9,23,0.23738609819001927
113,9,23,0.09334534252898244
1953,9,23,0.21073262551217917
1027,9,23,0.12749394047804105
1213,9,23,0.06891721286658298
252,9,23,0.13810550349462022
1609,9,23,0.28497717346620194
1206,10,23,0.10392913273884959
1597,10,23,0.1687268894642058
1487,10,23,0.29890805426515343
346,10,23,0.1336937791429363
1284,10,23,0.39036701855154227
1682,10,23,0.15050159778827094
2005,10,23,0.25823482647610296
1871,10,23,0.200835672516163
359,10,23,0.37382200728687376
706,1,24,0.37437349718284185
1970,1,24,0.48214805794515453
565,1,24,0.14032288818339564
1597,1,24,0.19234450143072232
1749,1,24,0.11800205448929069
539,1,24,0.42949386811664
359,1,24,0.46805084223079313
1854,1,24,0.1451250532281181
20,1,24,0.7647839812930891
1206,2,24,0.1635093439327856
178,2,24,0.15488735195103198
1767,2,24,0.37099858610984765
1261,2,24,0.1654945194016783
278,2,24,0.14444876573275428
1443,2,24,0.2829069275175174
608,2,24,0.3372544319657834
1769,2,24,0.08418492086051547
1079,2,24,0.17876522209281026
1435,2,24,0.18794862960113062
1334,3,24,0.16090545872901071
346,3,24,0.14181674357234547
1837,3,24,0.24273803647652212
175,3,24,0.29570003060649996
875,3,24,0.10200481165808889
955,3,24,0.14951310231402662
780,3,24,0.14222034716192694
1940,3,24,0.1557704044807731
1609,3,24,0.2443138479191959
1502,3,24,0.39823741240422833
947,4,24,0.3300609476045827
1884,4,24,0.05852427234917519
1999,4,24,0.3020498397881692
713,4,24,0.1186695522096374
689,4,24,0.07072554432614338
1953,4,24,0.2487775172604467
1932,4,24,0.19495052470810095
669,4,24,0.8007504264666938
1222,4,24,0.1834495466301511
1321,5,24,0.17686430756794516
268,5,24,0.19937549464757578
1205,5,24,0.27138210220543246
704,5,24,0.2894779312990486
822,5,24,0.18027997542233484
279,5,24,0.2741402883412627
1433,5,24,0.12227035707271994
1923,5,24,0.1626514667140708
1951,5,24,0.16487816374817935
373,6,24,0.38890487782707367
1891,6,24,0.3728188311204504
1551,6,24,0.344808601743044
779,6,24,0.19867109369217276
1678,6,24,0.1286864236261157
1284,6,24,0.46329490606791385
994,6,24,0.3953416503575252
113,6,24,0.07663878792450551
1027,6,24,0.1620655533207548
454,6,24,0.698570472879378
1898,7,24,0.21770006185111682
965,7,24,0.20305932786628672
784,7,24,0.18320766271455796
50,7,24,0.39204833270881867
1417,7,24,0.17126718826654094
2005,7,24,0.2478199922748768
1871,7,24,0.23074380553782664
1213,7,24,0.24401393453880116
252,7,24,0.22080516279093745
1707,8,24,0.015615715002397631
1141,8,24,0.1203804152076577
62,8,24,0.8199425096960989
741,8,24,0.25856275547787877
1682,8,24,0.11132182079223657
300,8,24,0.2548445403374248
1445,8,24,0.4301784817119505
1949,8,24,0.15544852682203683
831,9,24,0.3507635134335632
1487,9,24,0.26786695338190575
1603,9,24,0.2349625272477407
32,9,24,0.3980298441118658
1124,9,24,0.31588945501974514
330,9,24,0.457690993679574
1351,9,24,0.2160383093168057
1808,9,24,0.07672545453367226
318,9,24,0.06777450770527428
1967,10,24,0.24185342636177884
457,10,24,0.22930327355039756
675,10,24,0.2980339917968501
294,10,24,0.35282875916388945
1428,10,24,0.15259855568423839
1057,10,24,0.2858733832135957
1997,10,24,0.16438892197043217
1019,10,24,0.3705048515293567
457,1,25,0.23382710895257788
1487,1,25,0.283980596724881
1837,1,25,0.272092542759321
1261,1,25,0.20305708502354036
713,1,25,0.20586372107434484
1443,1,25,0.2828868093738285
608,1,25,0.3392717804427698
1769,1,25,0.12321030348784084
2005,1,25,0.2792722113911818
1707,2,25,0.10196970699130835
1967,2,25,0.2002568416681426
565,2,25,0.1829892446850434
1334,2,25,0.184003941537506
1767,2,25,0.40810004909356046
1417,2,25,0.16031927387932227
1079,2,25,0.1758813772807205
1057,2,25,0.27867547493582834
1854,2,25,0.14963038820023583
669,2,25,0.618407271772379
706,3,25,0.3404408284346327
1891,3,25,0.25259716290201945
831,3,25,0.36269009924900086
1124,3,25,0.2512512380369906
1205,3,25,0.27826783306832736
1284,3,25,0.35398834638244797
994,3,25,0.4874265364979786
300,3,25,0.3234433327108743
1997,3,25,0.1562920994410294
1222,3,25,0.24027923396698875
268,4,25,0.24534581307832254
1141,4,25,0.25670449282198804
175,4,25,0.2977610380015937
875,4,25,0.18455337516008707
689,4,25,0.1984080676511222
1351,4,25,0.23817634972489546
113,4,25,0.25312250992289503
1435,4,25,0.20590419581268385
454,4,25,0.3826259600754442
1551,5,25,0.2518769313263487
50,5,25,0.37103712000008093
822,5,25,0.16598805438490447
1871,5,25,0.15711074765564226
1932,5,25,0.20898534508631855
318,5,25,0.03756139498102897
1951,5,25,0.14104727070321668
1940,5,25,0.2039380622872117
20,5,25,0.6677710838739421
1206,6,25,0.17085084302760623
675,6,25,0.2919406679787847
346,6,25,0.1869551773135628
779,6,25,0.2588292875516227
1953,6,25,0.3036710548686975
279,6,25,0.27919809387692435
1433,6,25,0.1629501046865785
1949,6,25,0.2684373025549146
780,6,25,0.19103113813318287
373,7,25,0.29713471985397416
947,7,25,0.3072165623005553
784,7,25,0.13401543258636256
1749,7,25,0.12008896955323099
62,7,25,0.729559983759512
330,7,25,0.416305068981289
1682,7,25,0.13970405701390243
359,7,25,0.3992876960160099
1019,7,25,0.5017958480330282
1321,8,25,0.1319789908400388
1597,8,25,0.17415010927439611
178,8,25,0.11745828696116162
1884,8,25,0.13808975050837574
294,8,25,0.39921758036897
539,8,25,0.4286256129070758
1445,8,25,0.29847987860395386
1923,8,25,0.15307057858844275
1609,8,25,0.29789108345195964
1898,9,25,0.1913495502281712
1603,9,25,0.23474865148985471
741,9,25,0.3379332101131832
32,9,25,0.4608697341273414
1678,9,25,0.11043718333176471
1428,9,25,0.12430030292659906
1027,9,25,0.13842625744744852
1213,9,25,0.14179931836347642
1970,10,25,0.47938474039751183
965,10,25,0.1748571330516317
1999,10,25,0.2494536416179365
278,10,25,0.12284807092338719
704,10,25,0.3058001017796966
955,10,25,0.16950566708877327
1808,10,25,0.09539032425901682
252,10,25,0.22373725226464783
1502,10,25,0.4011045722443391
1707,1,26,0.03037208716392853
1551,1,26,0.2824045977119498
1603,1,26,0.2856630908922024
175,1,26,0.17932250172255282
330,1,26,0.4695124531670467
1351,1,26,0.2945694052891001
1027,1,26,0.16780337043985288
1997,1,26,0.07678889409583745
1940,1,26,0.3033235521308478
1970,2,26,0.5882484126385668
1321,2,26,0.2088635213801217
947,2,26,0.3790485104592505
1124,2,26,0.2909822779405572
1443,2,26,0.2871133072384404
994,2,26,0.7008771618319778
704,2,26,0.39144379020782705
822,2,26,0.1462565623058269
780,2,26,0.10372968196409961
268,3,26,0.2036398987907843
784,3,26,0.1707468255091613
1334,3,26,0.18478546073942162
1487,3,26,0.25135479722327786
1837,3,26,0.26414239616477814
539,3,26,0.3487540107489335
875,3,26,0.13676626001447903
300,3,26,0.3166236526965566
1949,3,26,0.22736904931794308
1923,3,26,0.1574551755652515
1891,4,26,0.30838798371823095
346,4,26,0.13920598248022667
50,4,26,0.45534129944550117
779,4,26,0.22753390729778217
1261,4,26,0.15713757982051108
113,4,26,0.19401696643198532
1433,4,26,0.14259539799657248
318,4,26,0.098321050984482
1609,4,26,0.2948322031076643
1898,5,26,0.20362849105431938
831,5,26,0.35147217534163255
1884,5,26,0.11398633499458796
608,5,26,0.37375097095887905
1079,5,26,0.15834257381227332
279,5,26,0.2917595207039283
1435,5,26,0.17365499769279052
1213,5,26,0.21021858215205325
1502,5,26,0.41874148835676983
1967,6,26,0.225574963224163
565,6,26,0.12744725013539288
62,6,26,0.6419578671078883
294,6,26,0.4180986930444978
1678,6,26,0.10683479736431463
1284,6,26,0.4279336544024993
713,6,26,0.1353265467827167
1932,6,26,0.21744054085505993
1854,6,26,0.10770656882478594
965,7,26,0.12454513728285826
178,7,26,0.09932022903648557
32,7,26,0.4118046850623087
278,7,26,0.0549474969711561
1445,7,26,0.35732369449769597
669,7,26,0.865784626608288
252,7,26,0.15865609906222047
1019,7,26,0.5266735375971052
1597,8,26,0.17795858277565865
1141,8,26,0.2020660077819536
741,8,26,0.3526195492584836
1205,8,26,0.26274695971659157
1428,8,26,0.13665473786033153
2005,8,26,0.20088503602769558
1808,8,26,0.06487102954079925
359,8,26,0.4172209998102131
1222,8,26,0.2182560631717383
706,9,26,0.3436086215185997
373,9,26,0.36896332957314165
1206,9,26,0.1220771132719382
1999,9,26,0.2666301506279486
1769,9,26,0.04945841589529449
1953,9,26,0.3085844462916398
955,9,26,0.1492497830784372
1871,9,26,0.18530336046797263
20,9,26,0.6590641165705154
457,10,26,0.21119170674814886
1749,10,26,0.14002585615320245
675,10,26,0.32281772324998276
1767,10,26,0.4522152990312068
689,10,26,0.12564135102377855
1682,10,26,0.18284628580969559
1417,10,26,0.18625443377150008
1057,10,26,0.30381210675699966
454,10,26,0.5322165212829931
1951,10,26,0.17399449203801093
706,1,27,0.24169217544869517
1898,1,27,0.2646677171025314
1487,1,27,0.24203646093160056
741,1,27,0.23890086339513458
1837,1,27,0.27900897419763565
1767,1,27,0.31351695868355345
1682,1,27,0.22972580289438277
955,1,27,0.20095248833181303
1057,1,27,0.23045230377111414
1222,1,27,0.23839204788305401
1321,2,27,0.13804269265725932
965,2,27,0.16455366110807082
1884,2,27,0.12322970787078882
1678,2,27,0.18024697440740778
330,2,27,0.4334477660626916
278,2,27,0.055250493666438215
1435,2,27,0.12470639443699856
1871,2,27,0.1611968277203686
1854,2,27,0.11832594361465659
1970,3,27,0.5108985673781166
565,3,27,0.15049088213778167
675,3,27,0.3695869681960182
50,3,27,0.43434788175985073
1428,3,27,0.13536131468037862
994,3,27,0.7005808565810968
822,3,27,0.15084186339383868
1997,3,27,0.1270214352293043
669,3,27,0.7214350292519349
1206,4,27,0.036446075139307844
1749,4,27,0.08197726619969602
62,4,27,0.9108829551750751
294,4,27,0.30159458818468327
1124,4,27,0.45243750471286504
1443,4,27,0.4056644157056385
689,4,27,0.02280694106896295
454,4,27,0.8511746222940065
1932,4,27,0.12440114797136183
252,4,27,0.049212390163750355
784,5,27,0.12690592613131385
1603,5,27,0.28918031449861537
779,5,27,0.22654782771273987
713,5,27,0.15653719926214696
1027,5,27,0.21135160200846567
1079,5,27,0.11004916070121187
2005,5,27,0.19453475996483294
780,5,27,0.15024638993493997
1502,5,27,0.44764080934655
1707,6,27,0.12839400508723256
32,6,27,0.22941946470970728
1261,6,27,0.1709397324766743
300,6,27,0.21847600048975768
1417,6,27,0.17589967511860685
1953,6,27,0.3299129936110378
1923,6,27,0.1732362237410235
359,6,27,0.43109073358152017
20,6,27,0.2629846447960062
1019,6,27,0.3189867712979299
268,7,27,0.19894058756029107
346,7,27,0.14642176193694856
1351,7,27,0.2159106571788399
704,7,27,0.28617109301955995
1769,7,27,0.05842469635761095
1949,7,27,0.22922728412513646
1951,7,27,0.15117826082537536
1213,7,27,0.20429490685406293
947,8,27,0.30569536431119915
1141,8,27,0.19438992898110435
1284,8,27,0.42571164247068904
175,8,27,0.2272363481089032
539,8,27,0.45754668590718917
1445,8,27,0.31672917509518855
279,8,27,0.2873586732174981
318,8,27,0.059487671930776406
1940,8,27,0.29669944600580883
373,9,27,0.39915486635064146
1891,9,27,0.331296985826273
1551,9,27,0.2722599619961557
1597,9,27,0.1830833186357472
831,9,27,0.36445927467757633
608,9,27,0.3168973986744566
1808,9,27,0.12785810868771255
1609,9,27,0.27741283580439524
1967,10,27,0.20281433894852272
457,10,27,0.21170875602944156
178,10,27,0.11052225533135714
1334,10,27,0.1730782337214672
1999,10,27,0.23680449427083858
1205,10,27,0.24918299855378528
875,10,27,0.10857727374904191
113,10,27,0.17278194439184968
1433,10,27,0.08447309837415931
1970,1,28,0.5640207594393081
1597,1,28,0.17194198218311496
330,1,28,0.40770430820712517
278,1,28,0.0695126961881961
539,1,28,0.5046670049232852
1445,1,28,0.3755091241166273
1027,1,28,0.19560986503366196
1949,1,28,0.22707654130745325
1997,1,28,0.10270578458603252
373,2,28,0.3170193801384935
1141,2,28,0.24559551714778025
175,2,28,0.30816224485886784
1351,2,28,0.2255194514814462
113,2,28,0.19334218541826742
955,2,28,0.16879282303405416
1433,2,28,0.11748716127632945
1435,2,28,0.16805762002050348
1502,2,28,0.4102526200306766
1898,3,28,0.2107014428023595
947,3,28,0.31373301917741214
457,3,28,0.2041587743873137
1999,3,28,0.20146179642021084
1284,3,28,0.3939160784596411
875,3,28,0.11341263386407367
994,3,28,0.6862859407585225
1057,3,28,0.3406976926606084
1940,3,28,0.2858720295016195
1487,4,28,0.30366315924737186
346,4,28,0.13175279870969844
1837,4,28,0.2429411060844072
779,4,28,0.2048798994682282
2005,4,28,0.25260721685130716
1871,4,28,0.17349902212244334
1923,4,28,0.1531751476801191
318,4,28,0.08209589187146407
1951,4,28,0.14073562892118519
669,4,28,0.6874651709664386
1967,5,28,0.1866126324992155
1603,5,28,0.23857561764373456
32,5,28,0.38881760391522413
1443,5,28,0.2823801957514399
689,5,28,0.10490282277049284
704,5,28,0.3109101285185572
1854,5,28,0.1343769890677961
252,5,28,0.17619578895109422
1707,6,28,0.08002013301108839
1551,6,28,0.26388790391274725
565,6,28,0.1419520930516946
675,6,28,0.33762804548043546
1678,6,28,0.1519422505771457
1205,6,28,0.2639028271207413
822,6,28,0.18488961770250076
1953,6,28,0.3054624452515433
1808,6,28,0.10079848805170419
1206,7,28,0.08875858591395396
178,7,28,0.08876627293961542
1334,7,28,0.19562443497170887
1749,7,28,0.09469448710114434
62,7,28,0.7497796693002021
50,7,28,0.501956015539423
1124,7,28,0.33792565697606347
1428,7,28,0.10675152372038656
300,7,28,0.3406437025097404
608,7,28,0.5164537055904916
1891,8,28,0.3477843734403098
294,8,28,0.44709345198697675
741,8,28,0.1710888731092744
713,8,28,0.1971593711981806
279,8,28,0.2216078731995189
359,8,28,0.5182106236365441
20,8,28,0.5783258218494275
1213,8,28,0.33381555881829533
1321,9,28,0.21322540417085373
268,9,28,0.21503475924990323
831,9,28,0.3427710010834402
965,9,28,0.19325943166872145
784,9,28,0.21611220087174673
1884,9,28,0.19122893525147688
1767,9,28,0.32011858794609327
1609,9,28,0.2515593310522995
1222,9,28,0.24950931278780447
1019,9,28,0.31519597204566624
706,10,28,0.38928465798829304
1261,10,28,0.1528447677769491
1682,10,28,0.20039439189028255
1417,10,28,0.18006139271711302
1769,10,28,0.05488295118546092
1079,10,28,0.1508698506495061
780,10,28,0.16150437685410932
454,10,28,0.5643916661781201
1932,10,28,0.21166863828389335
1141,1,29,0.2539963552862187
178,1,29,0.16492977638960454
994,1,29,0.47389816209789126
704,1,29,0.29068941956726174
1769,1,29,0.09465787356824297
1953,1,29,0.27689814551819225
1435,1,29,0.18492691639862618
454,1,29,0.4864202248854914
1222,1,29,0.23482932747196877
1970,2,29,0.5135278945634216
1321,2,29,0.09259387044488009
268,2,29,0.17031480855049055
1884,2,29,0.08995358176362422
1678,2,29,0.1993342652714708
539,2,29,0.4183535066993238
608,2,29,0.36914372564905895
1057,2,29,0.3982711443787084
1609,2,29,0.27997695326021316
706,3,29,0.335691476075778
1206,3,29,0.12473111751332551
1603,3,29,0.2563032838031451
1999,3,29,0.2659309638538694
330,3,29,0.6018377544453433
713,3,29,0.1500282608592759
689,3,29,0.10628388619441073
359,3,29,0.5080277017026699
1502,3,29,0.4172123035585257
1334,4,29,0.26579899044709826
294,4,29,0.2628720057305605
1445,4,29,0.3018499690267237
1079,4,29,0.2229425483581856
1949,4,29,0.2723458749102651
1997,4,29,0.24828956450052772
20,4,29,0.26766420780348976
1213,4,29,0.34584233859619623
252,4,29,0.26341252555761313
1898,5,29,0.16411007167879105
457,5,29,0.15719804346884855
62,5,29,0.7895826845739087
32,5,29,0.5147165824693926
1428,5,29,0.08744241281975287
875,5,29,0.034003977547886345
113,5,29,0.08696551028917439
1923,5,29,0.06629753259126084
1932,5,29,0.1559778918828155
1891,6,29,0.35194351690633136
1597,6,29,0.14899666355788127
346,6,29,0.12243447810270681
779,6,29,0.19213843382117296
1205,6,29,0.2268949125540058
955,6,29,0.13392928025275058
780,6,29,0.14332414459778042
1951,6,29,0.1761223973901376
1707,7,29,0.12699803488069453
1967,7,29,0.22156921152421705
784,7,29,0.1803411757807836
1124,7,29,0.2538198059105737
1261,7,29,0.1852072845626754
278,7,29,0.15000093797071076
1443,7,29,0.26749271059720053
1682,7,29,0.19866669677311494
1871,7,29,0.21884748264937706
669,7,29,0.488652545123521
947,8,29,0.2742122882832247
565,8,29,0.1243683984672209
1767,8,29,0.416788379510808
1284,8,29,0.34978258925023
1351,8,29,0.21458245992641925
822,8,29,0.16166506467230557
1027,8,29,0.18433732858641297
1808,8,29,0.0939836156902442
318,8,29,0.07998863316482799
1940,8,29,0.2441110788618342
1551,9,29,0.2601089377972336
675,9,29,0.33063567025520124
1487,9,29,0.2692331859676914
50,9,29,0.4254003733732918
1837,9,29,0.23092642711639347
1417,9,29,0.15452121372605668
2005,9,29,0.23936736487806717
1433,9,29,0.10666944114737777
1019,9,29,0.44089303314838735
373,10,29,0.3452557789475589
831,10,29,0.3750324895806512
965,10,29,0.17671756198828473
1749,10,29,0.13935371708320315
741,10,29,0.2307872112042165
175,10,29,0.3272253245377962
300,10,29,0.3067490746867473
279,10,29,0.25070450768548314
1854,10,29,0.16475722047744662
1967,1,30,0.1981608005911589
741,1,30,0.27499348802880014
32,1,30,0.4378289621549925
713,1,30,0.1852527886616741
1435,1,30,0.14474527736263137
1808,1,30,0.046187957665278466
1854,1,30,0.11484515819605876
1502,1,30,0.4967131857309079
1970,2,30,0.565637341087606
1551,2,30,0.31668680448850517
268,2,30,0.14416112503304754
1884,2,30,0.07591862095513721
1603,2,30,0.28949178306843226
539,2,30,0.43413869951250506
2005,2,30,0.12752931460968406
1923,2,30,0.1144768623380381
454,2,30,0.6867705706203742
20,2,30,0.8361382498013453
706,3,30,0.4056249265220178
1321,3,30,0.11064821038154407
373,3,30,0.37161525892824115
1891,3,30,0.293041047105612
831,3,30,0.3779775757589251
675,3,30,0.32686444613202714
1261,3,30,0.13008501564974043
689,3,30,0.09702172755371012
1932,3,30,0.2094571149314996
457,4,30,0.21117643052103197
1141,4,30,0.22907338300833696
1428,4,30,0.1708600594224906
1443,4,30,0.2644192203443767
300,4,30,0.26899184446235647
1079,4,30,0.17458785428266935
1433,4,30,0.1104155777452823
1949,4,30,0.24381323411812067
669,4,30,0.5561372048761536
252,4,30,0.22562072704516362
565,5,30,0.1582712297758443
965,5,30,0.17114325747385498
50,5,30,0.4533252174913948
1445,5,30,0.3793444753990468
1953,5,30,0.310878461430874
955,5,30,0.16997529768727296
1871,5,30,0.202203488620106
359,5,30,0.42946359864966455
1019,5,30,0.41476549744892277
1898,6,30,0.19329831682006973
1749,6,30,0.10789410850344013
62,6,30,0.7498027556607066
1999,6,30,0.17868636164005106
1767,6,30,0.4284059651501257
175,6,30,0.27076088126868164
279,6,30,0.29766822281790256
1057,6,30,0.3102288139700277
1213,6,30,0.09433065700879259
1707,7,30,0.12056994476680956
1206,7,30,0.14809514735546392
1597,7,30,0.20301335822758626
784,7,30,0.17794897368918844
1487,7,30,0.28015834831569064
330,7,30,0.3476702761683893
875,7,30,0.13432523721215
608,7,30,0.3526595938791831
947,8,30,0.283902458673491
1334,8,30,0.1482761062508857
779,8,30,0.24636584104469314
1124,8,30,0.2854902655594812
1205,8,30,0.2265960056079198
278,8,30,0.05474499318216913
994,8,30,0.4275029326307415
1682,8,30,0.11815000309093238
113,8,30,0.13624582982124447
318,8,30,0.04637911637283745
178,9,30,0.11256551477324246
1837,9,30,0.3350119507131815
1678,9,30,0.1709649221787202
1351,9,30,0.22153003861534712
704,9,30,0.27049968722453543
1417,9,30,0.16072081152834264
1769,9,30,0.05419816481344547
780,9,30,0.14638741539981645
1951,9,30,0.14620864034640305
294,10,30,0.42578952523385755
346,10,30,0.10688898075201723
1284,10,30,0.31280641003447407
822,10,30,0.13815815089099698
1027,10,30,0.17899514634677996
1997,10,30,0.1278149790045282
1940,10,30,0.24314650511561106
1609,10,30,0.28964104095653365
1222,10,30,0.17618697203011613
294,1,31,0.34234406209556895
1767,1,31,0.5213069278026233
1682,1,31,0.18696621849041728
1445,1,31,0.33203028712972116
1027,1,31,0.2494954312173822
1808,1,31,0.1533716813892552
1951,1,31,0.17438580530062092
1854,1,31,0.1663345544888342
20,1,31,0.4140563954617157
268,2,31,0.231486677205671
831,2,31,0.3435489917384193
965,2,31,0.20891926998857652
741,2,31,0.27390439604573363
50,2,31,0.3591146556650241
175,2,31,0.30409730250529127
1351,2,31,0.2287533555945307
822,2,31,0.20196052311093865
279,2,31,0.26644546816098263
1551,3,31,0.32610931552627975
1487,3,31,0.20526762502030102
1124,3,31,0.3362844429648085
1205,3,31,0.22126761319566368
1428,3,31,0.13187036266037722
1417,3,31,0.15581768935847676
780,3,31,0.1270683433781979
318,3,31,0.027874050810560796
1019,3,31,0.5715402139138233
457,4,31,0.13552621182066096
32,4,31,0.41129623178423963
346,4,31,0.07833422277683809
713,4,31,0.15403890120443978
278,4,31,0.02999752702067664
539,4,31,0.4255155282469521
1871,4,31,0.14610908429402644
669,4,31,0.80572065437449
252,4,31,0.08475885168565449
373,5,31,0.40049560538993134
1284,5,31,0.3327723386940201
608,5,31,0.32076598758536
2005,5,31,0.26937615743710186
1435,5,31,0.21106637248787435
1997,5,31,0.20659906508565562
1923,5,31,0.1563244068045633
359,5,31,0.33650825478793567
1940,5,31,0.22707869931859423
1970,6,31,0.726298541412797
1891,6,31,0.38610946666559076
1597,6,31,0.16023708623413216
1603,6,31,0.407389576461739
1837,6,31,0.20980408448705273
1261,6,31,0.0586128372322127
330,6,31,0.39788446663597427
994,6,31,0.8006084070548313
300,6,31,0.37765286639863244
1932,6,31,0.13473763259130692
1707,7,31,0.01428101248581425
1321,7,31,0.04242755712720152
1967,7,31,0.21590507767391287
62,7,31,0.851090785281556
1884,7,31,0.07258943197845423
779,7,31,0.1501720600920224
875,7,31,0.03268444193861295
454,7,31,0.7550960657472122
1222,7,31,0.1710575308367514
1898,8,31,0.33432133977500056
947,8,31,0.20825941481465252
1141,8,31,0.23949212476206622
1678,8,31,0.2152579371714605
1443,8,31,0.24151416631228387
689,8,31,0.16014607973049075
1769,8,31,0.13398145027572564
1953,8,31,0.3011572718603469
1949,8,31,0.26195385086817513
1609,8,31,0.22758083150070113
706,9,31,0.41564890679555333
1206,9,31,0.0872032299119554
565,9,31,0.1407175262903277
1334,9,31,0.16227340267818058
1999,9,31,0.20412433227393117
1079,9,31,0.12934599897350008
955,9,31,0.12603336019190112
1057,9,31,0.2747904823727963
1502,9,31,0.4692851658275254
178,10,31,0.14064938043943492
784,10,31,0.15936858406986268
1749,10,31,0.1332474666388689
675,10,31,0.3013013588590855
113,10,31,0.19102420687881672
704,10,31,0.28066632086982035
1433,10,31,0.12032695210323568
1213,10,31,0.2451845795221205
457,1,32,0.1909200982106177
965,1,32,0.1601865254417899
294,1,32,0.41247556256789947
741,1,32,0.22559101739601384
1205,1,32,0.2769837986903589
994,1,32,0.5722545454527973
1997,1,32,0.16047392590186488
1923,1,32,0.17344241025676058
1951,1,32,0.161691888280789
947,2,32,0.2366028826222543
1334,2,32,0.16881076750965104
1428,2,32,0.13430691151047747
689,2,32,0.12282454780939034
704,2,32,0.28843637142812495
1769,2,32,0.058989864422250765
1079,2,32,0.16563957556425415
